1	-0.18610903	-0.18610903.1	-0.18610903.2	-0.18610903.3	-0.18610903.4	-0.18610903.5	-0.18610903.6	-0.18610903.7	-0.18610903.8	-0.18610903.9	-0.18610903.10	-0.18610903.11	-0.18610903.12	-0.18610903.13	-0.18610903.14	-0.18610903.15	-0.18610903.16	-0.18610903.17	-0.18610903.18	-0.18610903.19	-0.18610903.20	-0.18610903.21	-0.18610903.22	-0.18610903.23	-0.18610903.24	-0.18610903.25	-0.18610903.26	-0.18610903.27	-0.18610903.28	-0.18610903.29	-0.18610903.30	-0.18610903.31	-0.18610903.32	-0.18610903.33	-0.18610903.34	-0.18610903.35	-0.18610903.36	-0.18610903.37	-0.18610903.38	-0.18610903.39	-0.18610903.40	-0.18610903.41	-0.18610903.42	-0.18610903.43	-0.18610903.44	-0.18610903.45	-0.18610903.46	-0.18610903.47	-0.18610903.48	-0.18610903.49	-0.18610903.50	-0.18610903.51	-0.18610903.52	-0.18610903.53	-0.18610903.54	-0.18610903.55	-0.18610903.56	-0.18610903.57	-0.18610903.58	-0.18610903.59	-0.18610903.60	-0.18610903.61	-0.18610903.62	-0.18610903.63	-0.18610903.64	-0.18610903.65	-0.18610903.66	-0.18610903.67	-0.18610903.68	-0.18610903.69	-0.18610903.70	-0.18610903.71	-0.18610903.72	-0.18610903.73	-0.18610903.74	-0.18610903.75	-0.18610903.76	-0.18610903.77	-0.18610903.78	-0.18610903.79	-0.12199491	0.17720429	6.887815	0.19857566	0.19857566.1	0.13446155	5.9902174	2.9127399	-0.18610903.80	-0.18610903.81	-0.18610903.82	-0.18610903.83	-0.18610903.84	-0.18610903.85	-0.18610903.86	-0.18610903.87
1	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.076752183	2.3665919	6.2034057	0.1332227	0.11413407	0.095045449	4.5617839	5.115354	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256	-0.21037256
2	1.1021961	1.0107433	-1.0926697	-1.0926697	-1.0926697	-0.17814232	1.1936488	1.1936488	-0.90976426	-1.0926697	-1.0926697	-1.0926697	0.91929058	1.1936488	0.37057413	-1.0926697	-1.0926697	-1.0926697	-0.72685877	1.1936488	1.1936488	0.0047631636	-1.0926697	-1.0926697	-1.0926697	-0.63540603	1.1936488	1.1936488	0.0047631636	-1.0926697	-1.0926697	-1.0926697	-0.3610478	1.1936488	1.1021961	0.91929058	-1.0926697	-1.0926697	-0.54395329	1.1936488	1.0107433	0.27912139	-1.0926697	-1.0926697	-0.086689578	1.1936488	1.1021961	-0.17814232	-1.0926697	-0.72685877	1.1936488	1.1021961	0.0047631636	-1.0926697	-1.0926697	-0.26959506	1.1936488	1.1936488	0.46202687	-1.0926697	-1.0926697	-0.90976426	1.2851016	1.1021961	-0.17814232	-1.0926697	-1.0926697	-1.0926697	1.2851016	1.1936488	1.1021961	0.37057413	-1.0926697	-1.0926697	0.64493236	1.1936488	1.1021961	1.1021961	1.0107433	1.1021961	1.1021961	0.37057413	-1.0926697	-1.0926697	-1.0926697	0.91929058	1.1021961	1.1021961	-0.81831151	-1.0926697	-1.0926697	0.0047631636	1.1936488	1.1021961	0.46202687	-1.0926697
4	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	0.50040601	0.76858042	0.035570356	-0.48290018	-0.13427344	1.8323389	2.2524789	0.95630251	1.6893126	0.88478934	-0.45608274	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	0.74176298	4.0492474	2.9229149	1.0546331	1.108268	0.40207539	0.9920591	1.3228075	2.4044444	3.9866734	2.2256614	0.6881281	-0.44714359	-0.48290018	-0.48290018	-0.48290018	-0.48290018	2.2256614	1.3675033	-0.080638557	0.026631209	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018	-0.48290018
2	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.20067051	2.3289941	0.38309824	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.20067051	2.1344045	0.57768782	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.58984967	2.3289941	0.7722774	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.58984967	2.1344045	1.1614566	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.58984967	1.9398149	1.1614566	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.58984967	2.1344045	1.3560462	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.58984967	1.9398149	1.1614566	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.58984967	1.3560462	1.7452253	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.58984967	0.96686699	2.1344045	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.58984967	0.18850866	2.1344045	0.38309824	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.58984967	2.3289941	0.7722774	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.58984967	2.3289941	0.96686699	-0.58984967	-0.58984967	-0.58984967	-0.58984967	-0.58984967	1.9398149	1.1614566	-0.58984967	-0.58984967	-0.58984967	-0.58984967
7	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	0.37050228	1.0353288	0.37050228	0.37050228	1.0353288	4.3594614	1.3677421	4.3594614	4.6918747	4.6918747	1.0353288	-0.29432424	0.37050228	-0.29432424	0.37050228	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424	-0.29432424
2	-0.80079479	-0.27303987	1.6620615	0.25471505	-0.80079479	-0.80079479	-0.80079479	1.4861432	0.78246997	-0.80079479	-0.80079479	-0.80079479	0.95838827	1.3102249	-0.80079479	-0.80079479	-0.80079479	0.078796741	1.8379798	-0.80079479	-0.80079479	-0.80079479	-0.44895818	1.6620615	0.25471505	-0.80079479	-0.80079479	-0.80079479	1.1343066	0.95838827	-0.80079479	-0.80079479	-0.80079479	0.43063335	1.6620615	-0.80079479	-0.80079479	-0.80079479	1.1343066	1.4861432	-0.80079479	-0.80079479	-0.80079479	0.95838827	1.3102249	-0.80079479	-0.80079479	-0.80079479	0.95838827	1.4861432	-0.80079479	-0.80079479	-0.80079479	1.3102249	1.6620615	-0.80079479	-0.80079479	-0.80079479	0.78246997	1.4861432	-0.80079479	-0.80079479	-0.80079479	0.25471505	1.6620615	-0.44895818	-0.80079479	-0.80079479	0.078796741	1.6620615	-0.27303987	-0.80079479	-0.80079479	-0.44895818	1.6620615	0.25471505	-0.80079479	-0.80079479	0.25471505	1.8379798	-0.44895818	-0.80079479	-0.80079479	-0.27303987	1.8379798	1.6620615	-0.80079479	-0.80079479	-0.80079479	1.3102249	1.4861432	-0.80079479	-0.80079479	-0.80079479	0.95838827	1.4861432
2	-0.93052964	-0.93052964	1.9607589	1.2628617	-0.93052964	-0.93052964	0.16616601	-0.23263241	-0.93052964	0.066466403	1.6616601	1.6616601	-0.93052964	-0.93052964	-0.93052964	0.86406324	-0.93052964	-0.93052964	-0.13293281	1.6616601	1.6616601	-0.73113043	-0.93052964	-0.93052964	0.66466403	-0.63143083	-0.93052964	-0.93052964	1.7613597	1.6616601	-0.13293281	-0.93052964	-0.93052964	-0.13293281	0.16616601	-0.93052964	-0.33233202	1.6616601	1.6616601	-0.43203162	-0.93052964	-0.93052964	-0.33233202	0.36556522	0.066466403	1.8610593	-0.53173122	-0.93052964	0.46526482	-0.53173122	-0.93052964	0.46526482	0.26586561	1.7613597	-0.23263241	-0.93052964	-0.93052964	0.86406324	-0.63143083	-0.43203162	1.8610593	-0.033233202	-0.93052964	0.86406324	-0.93052964	-0.93052964	-0.43203162	1.5619605	1.7613597	0.066466403	-0.93052964	-0.43203162	0.36556522	-0.93052964	-0.93052964	0.26586561	1.6616601	1.2628617	-0.93052964	-0.93052964	0.26586561	-0.23263241	-0.93052964	-0.53173122	0.46526482	1.3625613	1.4622609	-0.93052964	-0.93052964	-0.33233202	0.26586561	-0.93052964	-0.93052964	-0.13293281	1.8610593	1.0634624
5	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.24474913	2.1048426	2.1048426	2.1048426	2.1048426	2.1048426	2.1048426	1.5174446	2.1048426	1.5174446	-0.83214706	-0.24474913	0.34264879	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.24474913	-0.24474913	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	0.34264879	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	0.34264879	2.1048426	1.5174446	2.1048426	1.5174446	0.93004671	-0.83214706	-0.24474913	0.34264879	2.1048426	1.5174446	2.1048426	1.5174446	2.1048426	0.93004671	-0.24474913	-0.83214706	-0.24474913	-0.83214706	-0.24474913	-0.83214706
2	1.0992993	-0.66611818	-0.66611818	-0.66611818	-0.66611818	1.0992993	1.4916143	-0.66611818	-0.66611818	-0.66611818	-0.66611818	0.51082683	2.0800868	-0.66611818	-0.66611818	-0.66611818	-0.66611818	-0.66611818	2.0800868	0.51082683	-0.66611818	-0.66611818	-0.66611818	-0.66611818	0.70698433	1.8839293	-0.66611818	-0.66611818	-0.66611818	-0.66611818	-0.66611818	1.8839293	0.70698433	-0.66611818	-0.66611818	-0.66611818	-0.66611818	0.51082683	2.0800868	-0.66611818	-0.66611818	-0.66611818	-0.66611818	-0.66611818	1.8839293	0.70698433	-0.66611818	-0.66611818	-0.66611818	-0.66611818	0.90314183	1.8839293	-0.66611818	-0.66611818	-0.66611818	0.70698433	2.0800868	-0.66611818	-0.66611818	-0.66611818	-0.66611818	1.8839293	0.90314183	-0.66611818	-0.66611818	-0.66611818	-0.27380318	2.0800868	0.11851182	-0.66611818	-0.66611818	-0.66611818	0.31466933	2.0800868	0.51082683	-0.66611818	-0.66611818	-0.66611818	0.51082683	2.0800868	-0.66611818	-0.66611818	-0.66611818	-0.66611818	1.0992993	2.0800868	-0.27380318	-0.66611818	-0.66611818	-0.66611818	2.0800868	0.31466933	-0.66611818	-0.66611818	-0.66611818	0.31466933
2	-1.9432202	-1.9432202	-1.9432202	0.74010075	0.97343301	0.74010075	0.62343462	0.62343462	0.50676849	0.50676849	0.62343462	0.50676849	0.39010237	0.50676849	0.50676849	0.50676849	0.50676849	0.39010237	0.50676849	0.50676849	0.50676849	0.39010237	0.50676849	0.39010237	0.50676849	0.39010237	0.50676849	0.39010237	-0.77655892	-1.9432202	-1.9432202	-1.9432202	-1.9432202	-1.9432202	-1.9432202	-1.9432202	-1.9432202	0.85676688	0.97343301	0.74010075	0.62343462	0.62343462	0.50676849	0.50676849	0.50676849	0.50676849	0.50676849	0.50676849	0.50676849	0.39010237	0.50676849	0.39010237	0.50676849	0.50676849	0.39010237	0.50676849	0.39010237	0.39010237	0.50676849	0.39010237	0.50676849	0.39010237	0.50676849	0.39010237	0.39010237	0.50676849	0.39010237	0.50676849	0.39010237	0.39010237	0.50676849	0.39010237	0.50676849	0.39010237	0.50676849	0.39010237	0.39010237	0.50676849	0.39010237	0.39010237	-0.076562147	-1.9432202	-1.9432202	-1.9432202	-1.9432202	-1.9432202	-1.9432202	-1.9432202	-1.9432202	-0.89322504	1.0900991	0.85676688	0.74010075	0.62343462	0.62343462	0.50676849
6	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	6.0606822	0.24886252	0.14831201	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	2.8028455	1.5560192	0.51029385	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	5.1959478	0.40974334	0.1080918	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	3.868681	0.18853221	0.22875242	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004	-0.25389004
4	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	1.3532777	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	0.2977046	-0.31804637	-0.31804637	2.611169	6.587161	2.7607085	1.8018963	1.8986571	1.7843034	1.8194892	3.1829377	0.80789827	1.6435603	-0.15091397	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637	-0.31804637
4	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	2.4331478	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	0.29588456	6.3215881	0.95774673	2.626191	3.026066	5.0392301	0.10284143	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724	0.1855742	0.99911312	-0.25566724	-0.25566724	-0.25566724	-0.25566724	-0.25566724
4	-0.22920185	-0.23178047	-0.2111515	-0.22404461	-0.22662323	-0.20857288	-0.22920185	-0.22404461	-0.20599426	-0.23951634	-0.22146599	-0.20599426	-0.24209496	-0.2111515	-0.20857288	-0.24467358	-0.20857288	-0.22146599	-0.24209496	-0.20857288	-0.23435909	-0.23693771	-0.20341563	-0.24467358	-0.22404461	-0.20083701	-0.24209496	-0.21630874	-0.20599426	-0.2472522	-0.20857288	-0.21630874	-0.23693771	-0.18536528	-0.21888736	-0.22404461	-0.18536528	-0.22920185	-0.21630874	-0.20083701	-0.23693771	-0.21373012	-0.21373012	-0.23435909	-0.2111515	-0.22146599	4.3942666	5.4334511	5.4515014	3.3705538	0.9260206	-0.19052253	-0.19567977	-0.18794391	-0.21888736	-0.19567977	-0.19825839	-0.22146599	-0.19567977	-0.20857288	-0.2111515	-0.19567977	-0.21373012	-0.20857288	-0.20083701	-0.22404461	-0.20341563	-0.20857288	-0.22920185	-0.20857288	-0.21373012	-0.22662323	-0.20599426	-0.21630874	-0.21373012	-0.18536528	-0.21373012	-0.20599426	-0.20341563	-0.22146599	-0.19825839	-0.2111515	-0.21630874	-0.20083701	-0.21630874	-0.22146599	-0.20341563	-0.21888736	-0.22404461	-0.20857288	-0.22920185	-0.18020804	-0.2111515	-0.22404461	-0.20857288	-0.22662323
2	-2.4122085	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	-2.4122085	0.34460122	0.34460122	0.34460122	-2.4122085	0.34460122	0.34460122	-2.4122085	0.34460122	0.34460122	0.34460122	-2.4122085	0.34460122	0.34460122	-2.4122085	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	-2.4122085	3.101411	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	-2.4122085	0.34460122	0.34460122	0.34460122	0.34460122	-2.4122085	0.34460122	0.34460122	0.34460122	-2.4122085	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	0.34460122	-2.4122085	0.34460122	0.34460122	0.34460122	-2.4122085	0.34460122	0.34460122	0.34460122	0.34460122	-2.4122085	0.34460122	0.34460122
7	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	3.8131779	-0.20023034	-0.20023034	-0.20023034	1.4473793	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	2.4190466	7.9533253	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	2.3768002	0.011001667	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034	-0.20023034
2	-0.41815895	-0.75129803	0.58125829	0.91439737	1.0809669	0.08154967	-0.91786757	0.08154967	0.74782783	0.91439737	0.41468875	-1.2510066	0.08154967	1.0809669	0.91439737	-0.25158941	-1.2510066	0.58125829	0.91439737	0.91439737	-1.0844371	-0.58472849	0.74782783	0.74782783	0.41468875	-1.0844371	-0.25158941	0.91439737	0.91439737	-0.58472849	-1.2510066	0.74782783	0.74782783	0.41468875	-1.4175762	0.24811921	0.91439737	0.74782783	-1.4175762	-0.58472849	0.91439737	0.74782783	-0.41815895	-1.4175762	0.74782783	0.74782783	0.41468875	-1.5841457	0.08154967	0.91439737	0.74782783	-1.2510066	-0.75129803	0.91439737	0.91439737	-1.0844371	-0.75129803	0.91439737	0.74782783	-1.5841457	-0.25158941	0.74782783	0.91439737	-1.7507153	0.24811921	0.74782783	0.58125829	-2.0838543	0.58125829	0.91439737	-0.25158941	-1.5841457	0.91439737	0.74782783	-2.0838543	0.74782783	1.0809669	-2.2504239	0.58125829	0.91439737	-1.0844371	-0.58472849	0.91439737	0.24811921	-1.9172848	0.74782783	0.91439737	-2.583563	0.74782783	0.91439737	-1.7507153	0.08154967	0.91439737	-1.2510066	-0.41815895	0.91439737
1	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	5.5826361	7.6646034	1.6442481	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352	-0.16012352
7	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.060302321	1.8977495	1.4720861	1.216688	1.1315553	0.87615725	0.87615725	1.1315553	0.79102456	0.79102456	1.3869534	1.0464226	0.96128994	1.3018207	0.36536112	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	0.024830367	1.8977495	1.4720861	0.96128994	1.3018207	1.216688	0.87615725	0.79102456	0.10996306	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	0.024830367	1.8977495	1.3869534	0.96128994	1.0464226	1.1315553	0.79102456	0.96128994	1.216688	0.87615725	0.79102456	1.0464226	1.0464226	0.79102456	0.87615725	1.1315553	0.87615725	0.79102456	1.0464226	1.0464226	0.79102456	1.216688	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292	-0.9116292
1	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.018141535	6.4434	0.68858957	0.044959457	7.1248907	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372	-0.15696372
