1	-0.89115756	-0.79174119	-0.64436043	-0.40841798	-0.18305591	0.097010637	0.39057696	0.72160567	1.0102149	1.3282141	1.6266199	1.6419027	1.5880211	1.6093778	1.6072226	1.3564284	1.1126878	0.80291784	0.55780573	0.25412926	-0.044237421	-0.30040015	-0.57531366	-0.72140126	-0.88310472	-0.82994811	-0.61714534	-0.33251356	-0.046098784	0.24486164	0.54938061	0.8223152	1.106418	1.4024726	1.6129046	1.5482468	1.5411932	1.5866496	1.6080063	1.6691374	1.6683536	1.4093303	1.1483476	0.87717643	0.58229735	0.29888035	-0.0021510253	-0.29530589	-0.5728645	-0.80241954	-0.47391836	-0.54494406	-0.67761025	-0.85052107	-1.020728	-1.1661103	-1.3028146	-1.3181425	-1.1934233	-1.0535664	-0.9077139	-0.7773793	-0.65744875	-0.59516167	-0.54437585	-0.55054774	-0.60966071	-0.70155326	-0.83484644	-0.9748993	-1.1128949	-1.2309249	-1.3304745	-1.2643119	-1.1309991	-1.0121853	-0.87393506	-0.71630701	-0.54233815	-0.46933353
1	-0.47970723	-0.39323243	-0.21624455	-0.13687155	0.10319697	0.25688353	0.4639496	0.73335364	0.90597832	0.99579514	1.0713155	1.138945	1.1070102	0.99667706	0.89595226	0.65184546	0.36888766	0.11976783	-0.11779418	-0.36125114	-0.42549222	-0.4175085	-0.27626169	-0.039952935	0.22239573	0.51500825	0.78956458	1.1032968	1.4220885	1.5450006	1.457876	1.2476072	1.0301437	0.95596939	1.0732186	1.1353709	1.3155616	1.3513491	1.3793385	1.6253484	1.8017793	1.7082955	1.3990657	1.0691804	0.75711912	0.4853014	0.19584523	0.0036325914	-0.22882355	-0.36677476	-0.58303138	-0.67150211	-0.8561952	-0.98634836	-1.0642824	-1.2370696	-1.3269003	-1.4263533	-1.40405	-1.2805344	-1.2243792	-1.0509144	-0.92712032	-0.79613165	-0.70826434	-0.75352088	-0.7899582	-0.91700142	-1.0354111	-1.1819494	-1.3281814	-1.4810557	-1.4787998	-1.4104833	-1.3568485	-1.2550608	-1.0769543	-0.89527828	-0.81010316	-0.62531723
1	-0.4135583	-0.32099868	-0.19760385	0.028205978	0.25811997	0.46108691	0.71195371	0.90309419	1.0887264	1.2192226	1.332168	1.3391882	1.2959055	1.1677855	1.0570812	0.93344338	0.80394631	0.53336873	0.30769391	0.11992856	0.079480983	-0.17948614	-0.33196111	-0.41482735	-0.35337294	-0.14076663	0.071515672	0.30110565	0.53409776	0.76557781	0.98450237	1.2165764	1.384469	1.5062978	1.4635551	1.3687004	1.3192615	1.3059499	1.3813099	1.4067989	1.4404422	1.5079448	1.3530398	1.102335	0.83788664	0.58815387	0.34803348	0.12808288	-0.11994882	-0.32051266	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334
0	-0.49928346	-0.41934766	-0.23866002	-0.078147302	0.18662298	0.43015434	0.66914328	0.94619039	1.177404	1.3552816	1.4534962	1.3934762	1.4282605	1.4745033	1.3661943	1.1884531	1.0201242	0.76394768	0.51063577	0.26368054	0.016261513	-0.22061308	-0.35350294	-0.47869931	-0.4720971	-0.32257897	-0.1196157	0.10502299	0.35212827	0.59357258	0.80091458	1.0326738	1.2776648	1.3987961	1.408754	1.393067	1.3910208	1.4065715	1.477095	1.5191091	1.5113337	1.3561001	1.1344351	0.90185739	0.65700286	0.43288252	0.18999228	-0.051874888	-0.24944999	-0.4309288	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008	-1.0683008
0	-0.63935888	-0.61357198	-0.39819065	-0.18089398	0.12270937	0.39214042	0.66519191	0.89640976	1.1579693	1.3240425	1.4272835	1.4845099	1.5552837	1.5216486	1.4198091	1.2313124	0.9475164	0.67652039	0.4266631	0.14242327	-0.10306613	-0.33152778	-0.52037477	-0.61588439	-0.518039	-0.347084	-0.13385158	0.097950214	0.326225	0.57617572	0.82612645	1.0724801	1.3663199	1.4249477	1.4959552	1.4725975	1.4090645	1.4296193	1.5036632	1.5877509	1.4994588	1.3735608	1.160305	0.91631052	0.65615248	0.37013747	0.11726703	-0.14959467	-0.37583733	-0.56867848	-0.94964254	-0.90379138	-0.87980302	-0.92418265	-0.96615643	-1.0265127	-1.0901461	-1.1142255	-1.1554122	-1.1592545	-1.1215318	-1.0669846	-0.99479297	-0.93186733	-0.89622348	-0.8289066	-0.83855333	-0.88804829	-0.93672573	-0.98323091	-1.0530027	-1.0949157	-1.1181777	-1.1684341	-1.1639097	-1.1543611	-1.0958968	-1.0688836	-1.0337069	-0.97026738
1	-0.42075105	-0.36673408	-0.24821327	-0.016232481	0.24465243	0.50513734	0.75443974	0.99617697	1.2135666	1.4269562	1.4038259	1.3433047	1.4467821	1.551477	1.4959991	1.3803479	1.1245238	0.95009038	0.7017445	0.45955509	0.21974828	-0.063536458	-0.24988282	-0.43141183	-0.43151618	-0.34549946	-0.20685707	-0.02529328	0.1799225	0.40635551	0.64447538	0.87965615	1.1165239	1.3234788	1.3316526	1.2530445	1.2561749	1.3055659	1.3080006	1.2504358	1.2645227	1.3532177	1.2184361	1.0436549	0.79513507	0.54818048	0.32214747	0.060079964	-0.1552227	-0.327117	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024
1	-0.81821995	-0.73005832	-0.6053196	-0.33477735	-0.031366205	0.26181346	0.58628943	0.84528	1.1064062	1.4300473	1.5331388	1.4502385	1.461499	1.5024637	1.3609314	1.0939808	0.87401359	0.62104154	0.32475554	0.025712677	-0.27956227	-0.54162035	-0.7499971	-0.85702971	-0.79103953	-0.57951762	-0.30829586	-0.024687587	0.28800373	0.59269624	0.91051301	1.1883357	1.4981925	1.6597219	1.5527475	1.4737301	1.5030462	1.4869321	1.5473114	1.6997159	1.661275	1.4106327	1.0924277	0.82897175	0.55522609	0.27295743	-0.031210888	-0.30251031	-0.56482078	-0.75619035	-0.56284049	-0.67408607	-0.82196697	-0.92049599	-1.0225779	-1.1808456	-1.2722689	-1.3113116	-1.2155977	-1.070629	-0.94470598	-0.88712232	-0.81620083	-0.70815867	-0.59180705	-0.57311081	-0.62329751	-0.71840957	-0.87586186	-1.0438563	-1.1448315	-1.2427587	-1.3153304	-1.2632023	-1.1529274	-0.98689387	-0.81627849	-0.63013144	-0.506014	-0.50030611
0	-0.55664768	-0.52868459	-0.40393736	-0.22346559	-0.0013516617	0.22992645	0.50373178	0.7863876	1.0383468	1.279999	1.4981246	1.4581293	1.4390839	1.4928591	1.3671596	1.1741291	0.93382124	0.68656741	0.43976171	0.17928815	-0.073063114	-0.32888736	-0.50849648	-0.5729819	-0.48479059	-0.28011999	-0.048136074	0.19093944	0.42049227	0.66505734	0.92183385	1.1112794	1.2740613	1.5113443	1.6348032	1.6002975	1.4595857	1.3882216	1.4120843	1.563103	1.5855093	1.357973	1.1445528	0.91275929	0.65743919	0.4273262	0.1847777	-0.058588626	-0.29554675	-0.48512668	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311	-1.0360311
0	-0.51827296	-0.43443963	-0.27290082	-0.095082625	0.1468749	0.3954217	0.61052376	0.84408319	1.0840289	1.3140076	1.3928205	1.3931896	1.4000188	1.4188454	1.2855832	1.0709241	0.839838	0.59282316	0.33187301	0.10471829	-0.12550035	-0.30575492	-0.44047519	-0.47676236	-0.37432401	-0.16793382	0.068634152	0.31136688	0.55978448	0.81159824	1.0447147	1.2881673	1.5546915	1.562259	1.4659116	1.3839609	1.3546137	1.3896827	1.4413633	1.5720414	1.5314352	1.2985034	1.0899352	0.85755706	0.62538194	0.37740732	0.13498836	-0.097666655	-0.31147671	-0.44104737	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312	-1.0629312
1	-0.78642147	-0.7243118	-0.51080203	-0.28849774	0.0086221701	0.31700304	0.66125953	0.9277855	1.2021842	1.4478325	1.6202348	1.5462414	1.5504767	1.5083726	1.3177834	1.0579343	0.79402424	0.55841608	0.26612941	0.039415412	-0.095691183	-0.38117643	-0.62311265	-0.79284919	-0.74376935	-0.58721212	-0.37975635	-0.10779921	0.19701901	0.48659009	0.74412225	0.99238653	1.2417968	1.5297984	1.6414114	1.625965	1.5791273	1.5469888	1.5664214	1.6458959	1.6538682	1.4356249	1.1441354	0.86161491	0.5663137	0.26296538	-0.045340745	-0.33655612	-0.52619865	-0.7007186	-0.57627504	-0.63541998	-0.77192174	-0.85069863	-0.98964192	-1.1399209	-1.2057925	-1.2442368	-1.1930119	-1.066052	-0.93550461	-0.89075974	-0.8340065	-0.73644474	-0.68053856	-0.63168294	-0.6689039	-0.76918124	-0.88836803	-1.0188905	-1.1278378	-1.2344582	-1.3424587	-1.3037106	-1.2136403	-1.0471426	-0.90067536	-0.75296247	-0.63190716	-0.63350164
1	-0.45617295	-0.41802606	-0.23553063	-0.0032993738	0.23849878	0.51777987	0.76060413	1.0232563	1.1540241	1.3025374	1.3544462	1.3945245	1.3684796	1.2483954	1.0806275	0.86143384	0.64806477	0.42721119	0.1694179	-0.015340994	-0.23752247	-0.4388801	-0.53494145	-0.43326671	-0.27041813	-0.034142823	0.19956722	0.4341223	0.67109173	0.90356442	1.140051	1.3523939	1.4483346	1.4457995	1.2929102	1.3320831	1.3360367	1.4348142	1.4342106	1.4627906	1.5359758	1.4122701	1.225127	0.99500831	0.75197279	0.48204734	0.25552002	-0.0059249903	-0.25707879	-0.47174557	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901	-1.0760901
1	-0.75858682	-0.68046215	-0.514669	-0.26632734	-0.031257219	0.29177332	0.57907626	0.77572405	1.0157121	1.3114585	1.4863912	1.5479209	1.5674577	1.5753173	1.4527071	1.2678937	1.0031367	0.7254	0.48006746	0.18380455	-0.084567925	-0.35491653	-0.57444706	-0.71360731	-0.7189294	-0.59919364	-0.3669979	-0.10127524	0.17816807	0.48307657	0.77055916	1.0675856	1.3437952	1.5297315	1.5133385	1.491107	1.5429805	1.5357946	1.6233733	1.6006926	1.6543626	1.3763565	1.1142942	0.84280033	0.56993664	0.27856916	0.026005755	-0.25146143	-0.49757993	-0.68699687	-0.64049035	-0.74861632	-0.82092486	-0.91903542	-1.0398491	-1.1324579	-1.2042949	-1.2111664	-1.148514	-1.1220383	-1.0569157	-0.95314619	-0.84760267	-0.78169411	-0.68930985	-0.7466851	-0.81638874	-0.88254431	-0.96857351	-1.0877703	-1.1773476	-1.2401662	-1.2382574	-1.1787848	-1.1200621	-0.96933702	-0.8634342	-0.75476928	-0.64448753	-0.60042873
1	-0.34029442	-0.35722529	-0.22915656	-0.041865387	0.20667992	0.47397396	0.68976247	0.93499289	1.1509953	1.391592	1.4527214	1.3996119	1.4149388	1.492999	1.5154547	1.3586213	1.1618667	0.93695331	0.72451533	0.52813495	0.29664527	0.060290194	-0.17501339	-0.35428467	-0.41174273	-0.3439301	-0.23719427	-0.076600423	0.11536011	0.34422995	0.57188791	0.8116648	1.0611725	1.2313724	1.289472	1.2696896	1.2816304	1.3570173	1.342938	1.295888	1.2966008	1.3276111	1.2777095	1.0731132	0.82716992	0.55752339	0.32204159	0.092850948	-0.1019611	-0.24942015	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335
0	-0.31109946	-0.27847993	-0.12900817	0.036319161	0.30194122	0.57260072	0.81208587	1.0713492	1.2982407	1.3970903	1.4825617	1.5624176	1.616756	1.4458544	1.2855232	1.1380747	0.92270323	0.73780418	0.61876355	0.33162912	0.19181934	-0.06504912	-0.15820058	-0.32187629	-0.35342227	-0.33562604	-0.23376228	-0.055800039	0.16568243	0.39988239	0.64172109	0.88042172	1.1383637	1.2493527	1.2488159	1.1051248	1.0814241	1.172511	1.201786	1.3319338	1.3623236	1.3371777	1.2861013	1.2029008	0.94491754	0.68780134	0.44204003	0.19301677	-0.049317424	-0.23244098	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425	-1.112425
0	-0.79870755	-0.81541578	-0.92534131	-0.58352578	-0.26533804	0.057293975	0.29402205	0.45834779	0.7472258	0.99942446	1.1293211	1.3540665	1.3968778	1.4338385	1.3435465	1.2241136	1.0118572	0.80865809	0.55589686	0.41103593	0.234615	-0.10590663	-0.4424903	-0.68225624	-0.6845065	-0.83257406	-0.73519376	-0.47905714	-0.16621378	0.17695192	0.58565664	0.93472929	1.2853209	1.5878692	1.781561	1.5529901	1.4642733	1.3829825	1.497071	1.6529582	1.6856433	1.7623212	1.5766742	1.2495979	0.80562023	0.46003549	0.13234038	-0.22292051	-0.5647923	-0.76067804	-0.39776625	-0.38780881	-0.59033283	-0.71916061	-0.9762536	-1.0947864	-1.2841576	-1.4334516	-1.5117046	-1.3953096	-1.1556561	-0.99127413	-0.80039525	-0.61626716	-0.42780731	-0.30713675	-0.38854015	-0.32395749	-0.24092264	-0.47275639	-0.74633258	-0.96168313	-1.2208576	-1.4473188	-1.5359962	-1.3732907	-1.1022685	-0.91594645	-0.64518309	-0.50549777
0	-0.66504419	-0.64920506	-0.48876511	-0.21472987	-0.010258357	0.27423438	0.53542708	0.77145453	1.0827025	1.3604377	1.4781303	1.4881597	1.5084632	1.5586408	1.5794335	1.4305518	1.1902129	0.86217787	0.55631149	0.31104964	0.041815066	-0.22992687	-0.45623068	-0.61205344	-0.63238746	-0.48494292	-0.27885081	-0.035851695	0.18577377	0.46421217	0.75127341	1.0022838	1.2443045	1.4195439	1.4181679	1.374381	1.4015644	1.4321112	1.475256	1.5280633	1.4839706	1.423519	1.2044314	0.88752659	0.60713124	0.32395333	0.05358739	-0.20353851	-0.4292002	-0.60398099	-0.54777961	-0.63743274	-0.75640966	-0.90281456	-0.97568066	-1.0762194	-1.2041861	-1.3006824	-1.3544529	-1.2663531	-1.1398205	-1.0163487	-0.95027078	-0.83743994	-0.75405519	-0.69308373	-0.75108918	-0.90269225	-0.97977804	-1.1247152	-1.1759019	-1.2569199	-1.2939737	-1.2435637	-1.22293	-1.0896123	-0.98494563	-0.87774104	-0.75940625	-0.63899219
0	-0.94461265	-0.85864309	-0.61167827	-0.35322993	-0.050039774	0.24602182	0.56668199	0.85019328	1.1383482	1.4036615	1.5612933	1.6059724	1.59041	1.6416152	1.6481414	1.4349118	1.2053668	0.92047497	0.66859044	0.41319182	0.14750196	-0.17152668	-0.44595155	-0.71489195	-0.89004394	-0.87470747	-0.71450289	-0.46088641	-0.16725958	0.12127183	0.41030525	0.6836508	0.94118296	1.234609	1.5172418	1.5960576	1.5297921	1.5744711	1.5853899	1.5749731	1.6685984	1.4243695	1.1140006	0.81706049	0.55111962	0.24476679	-0.03987403	-0.34054158	-0.61248149	-0.83534973	-0.53170776	-0.583666	-0.7048517	-0.82901183	-0.98183684	-1.1226763	-1.2532998	-1.3074042	-1.2117583	-1.0794656	-0.93476066	-0.7695234	-0.62741635	-0.55579179	-0.57264684	-0.60586748	-0.63876182	-0.7172012	-0.79388354	-0.9301296	-1.0505874	-1.1770568	-1.29139	-1.3033128	-1.179228	-1.0156975	-0.88467241	-0.73295183	-0.59306618	-0.56539277
0	-0.7835078	-0.68587622	-0.50328303	-0.22725246	0.077671462	0.42969272	0.66803377	1.0179288	1.3016779	1.4066784	1.4532806	1.5054168	1.5124071	1.5499801	1.3688141	1.0619096	0.75951969	0.41690625	0.11705031	-0.22547575	-0.45764202	-0.70509962	-0.79594476	-0.82422646	-0.61710887	-0.38677757	-0.1076596	0.19295362	0.43863451	0.78515089	1.0829097	1.3827948	1.4917274	1.6309514	1.5426985	1.5374558	1.4838633	1.2726971	1.1116866	1.0777252	1.1672306	1.4299795	1.3813385	1.0299289	0.70755825	0.38914882	0.081865659	-0.19317461	-0.44741866	-0.64926438	-0.51720544	-0.6610023	-0.70355592	-0.8662558	-0.99347977	-1.1633739	-1.2934464	-1.4300723	-1.3682254	-1.2579472	-1.0968784	-0.97070295	-0.82847891	-0.68940051	-0.58008926	-0.60572046	-0.77963399	-0.98188748	-1.0831016	-1.2328111	-1.3251067	-1.349203	-1.2810153	-1.1633447	-1.0139847	-0.9147512	-0.713255	-0.57167174	-0.42068066	-0.39927278
1	-0.44372497	-0.42410791	-0.24807457	-0.043406817	0.22091415	0.44405011	0.68827714	0.94249694	1.0961386	1.3640579	1.4102284	1.3660087	1.3998238	1.4648527	1.4358065	1.287107	1.0643395	0.84037982	0.58891292	0.35714977	0.11233749	-0.12243866	-0.33421624	-0.46936805	-0.43605155	-0.29827691	-0.11112362	0.10520599	0.33530005	0.57543025	0.82180322	1.0536747	1.295344	1.4472949	1.3729452	1.3237399	1.35387	1.386818	1.3369625	1.3116012	1.3733787	1.403292	1.1702716	0.93818335	0.70652859	0.46802412	0.2230601	-0.018674144	-0.22080576	-0.39339257	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649
0	-0.7552933	-0.68860414	-0.72782333	-0.3969425	-0.10859049	0.24686438	0.64335873	0.96712384	1.1797679	1.2083963	1.1987156	1.4003552	1.2910544	1.1326884	1.0123831	0.80826133	0.54531078	0.23974866	-0.016582619	-0.40860896	-0.48613718	-0.8257058	-0.92987658	-0.79484345	-0.64326213	-0.38800648	-0.12538689	0.2189807	0.51105605	0.87313019	1.2229587	1.4028374	1.5680709	1.5782481	1.4715951	1.3138909	1.3294462	1.2942813	1.4050714	1.544407	1.6858112	1.6288028	1.6380697	1.2439749	0.92459503	0.5601214	0.18844931	-0.1053636	-0.4268947	-0.65699712	-0.41291149	-0.25677943	-0.41357342	-0.64690273	-0.86707625	-1.1752447	-1.3352242	-1.5565561	-1.5776219	-1.3594342	-1.1050391	-0.84721843	-0.58790848	-0.43665813	-0.43285205	-0.21317498	-0.38635166	-0.71731523	-0.96173183	-1.0927107	-1.2866139	-1.3011515	-1.1265434	-1.1024741	-1.1638265	-1.1392524	-1.1523172	-0.98762973	-0.78632114	-0.5644928
0	-0.42159272	-0.36008696	-0.1991033	0.036892372	0.28186948	0.5389431	0.82821345	1.0388337	1.2931333	1.4109152	1.4422933	1.4316066	1.4977736	1.447523	1.3565718	1.1113218	0.82498468	0.55140341	0.29583049	0.033026945	-0.2113135	-0.42625397	-0.48168874	-0.42338901	-0.26558864	-0.067951645	0.1397582	0.37259332	0.5999941	0.84615357	0.96864213	1.0881748	1.3083677	1.4445671	1.4434302	1.5130079	1.4807202	1.389769	1.2292401	1.0716444	1.0267145	1.0704165	1.0927678	1.0100022	0.75890862	0.5040633	0.27552563	0.042008378	-0.17334137	-0.31224662	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835	-1.091835
1	-0.38409891	-0.39845472	-0.28095251	-0.089498393	0.11577296	0.35122308	0.59924615	0.83636771	1.0861551	1.3359424	1.5539724	1.7432165	1.9244749	1.8418315	1.8104456	1.8817603	1.9203891	1.7170307	1.4932435	1.2802278	1.0443691	0.80015318	0.52917568	0.27879403	0.069418368	-0.11848858	-0.27686677	-0.37145168	-0.32054706	-0.27465676	-0.13735728	-0.0023792478	0.20770214	0.41475636	0.6590094	0.87332509	0.91566823	0.89635382	0.83116767	0.88576803	0.82931052	0.81333898	0.84862493	0.91566823	0.74163423	0.50766983	0.26345393	0.035395287	-0.14458161	-0.28695112	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591	-1.0588591
1	-0.52372416	-0.43632422	-0.25262338	-0.041809302	0.16332331	0.3654258	0.61938748	0.78086746	1.0467918	1.2142689	1.4241045	1.4639063	1.4595505	1.3543487	1.2013278	0.99385944	0.82881275	0.60821392	0.42826916	0.1480149	-0.11727815	-0.39030432	-0.47429538	-0.47622076	-0.33345806	-0.10840875	0.1034785	0.32691806	0.57500889	0.80460338	1.051116	1.2829831	1.4259667	1.4799407	1.4564889	1.3922567	1.3912151	1.459519	1.3910888	1.3892897	1.4415277	1.3474993	1.220266	0.99341755	0.75328077	0.48498916	0.24516803	-0.033192407	-0.23965069	-0.46902424	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006
1	-0.39337797	-0.3069111	-0.20401685	0.040609018	0.30767793	0.52645629	0.79286415	1.0348127	1.1553243	1.3090872	1.3620713	1.3370171	1.3564523	1.2598051	1.1424336	1.0008672	0.83322196	0.54787469	0.42653682	0.18640617	-0.048303776	-0.27306474	-0.37566152	-0.42887698	-0.26929669	-0.081323807	0.11570562	0.34869681	0.59127339	0.82872674	1.0727246	1.2549793	1.3644842	1.3203914	1.306443	1.2498561	1.3364552	1.3570803	1.340686	1.3545021	1.4423903	1.3787301	1.2433116	0.99462017	0.75772872	0.51901935	0.28490436	0.058127153	-0.15605683	-0.3262141	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417	-1.1092417
0	-0.73948481	-0.70833474	-0.50032815	-0.29045227	-0.01773221	0.28227381	0.58038264	0.86286762	1.1743683	1.4509944	1.6465716	1.6249493	1.5858897	1.6447581	1.5949571	1.434952	1.1470266	0.87319053	0.6080034	0.3276109	0.046297718	-0.21205397	-0.45578619	-0.60864893	-0.71730451	-0.69159489	-0.50936766	-0.24874214	0.020476499	0.3163115	0.58791558	0.86830807	1.1496771	1.3875224	1.4064943	1.4424849	1.5618959	1.5847737	1.4555978	1.4833581	1.5964916	1.3643656	1.1042005	0.83957133	0.56838575	0.32230995	0.037341898	-0.22710589	-0.47216335	-0.67015393	-0.76608722	-0.84998177	-0.88781383	-0.93341597	-0.96974145	-1.0128187	-1.0701248	-1.0390584	-1.0236577	-1.0597879	-1.0148414	-0.97332657	-0.95468953	-0.92295357	-0.91385825	-0.90315869	-0.92200498	-0.94311114	-0.93075155	-0.96325476	-1.0319021	-1.0644053	-1.0511669	-1.0428667	-1.0582813	-1.0126094	-0.96294786	-0.92906361	-0.88549815	-0.82014299
0	-0.49660423	-0.43623652	-0.27325186	-0.10134196	0.13663336	0.38994238	0.65175717	0.9231264	1.1556953	1.3854678	1.4855563	1.3755638	1.3893129	1.4087713	1.2230424	1.0312546	0.81954235	0.58743952	0.34018941	0.12905972	-0.11112943	-0.33041534	-0.50226698	-0.54040315	-0.42256902	-0.23427676	-0.019593289	0.20491261	0.43619982	0.65956384	0.91322241	1.1711921	1.4004985	1.5623413	1.6062684	1.4778662	1.3897789	1.383254	1.4864885	1.5569815	1.5178317	1.3584357	1.1354213	0.90518271	0.65769956	0.42396548	0.19477558	-0.035078463	-0.24896962	-0.4304223	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892
