2	0.2303793	0.49096649	0.35883306	-0.23096511	0.090224785	-0.50147326	-0.33932938	0.066836482	0.23294938	0.028325503	0.23170201	0.016587095	0.14365201	0.28534305	0.071382826	-1.6801291	-1.6801291.1	-1.6801291.2	-1.6801291.3	-1.6801291.4	-1.6801291.5	-1.6801291.6	-1.6801291.7	-1.6801291.8	-1.6801291.9	-1.6801291.10	-1.6801291.11	-1.6801291.12	1.6600859	1.6600859.1	1.6600859.2	1.6600859.3	1.6600859.4	1.6600859.5	1.6600859.6	1.6600859.7	1.6600859.8	1.6600859.9	1.6600859.10	1.6600859.11	-0.16328428	0.096866586	-0.6035321	0.25774259	-0.14132001	-0.29348153	-0.43528911	0.409104	0.87897646	0.4880588	0.051818545	0.38952406	0.3077399	0.50258019	0.054010775	-0.23488537	0.16741434	0.52881961	-0.26021885	0.23290647	0.5161471	0.0868569	-0.14512941	-0.91453742	-0.14174021	0.38031769	-0.3823627	-0.0032940819	0.44991127	0.12914505	-0.31329689	-0.72994267	0.11114098	0.32361185	-0.24927233	0.47836216	-0.26719819	-0.10917514	0.57007922	-0.27120226	0.46438787	-0.3135962	-0.52393865	-0.15864045	0.031504136	-0.090675938	-0.35230537	0.16836839	0.024810979	-0.26356825	-0.19796841	0.22407676	0.25016401	-0.350944	-0.14000862	-0.44532325	0.43899348	-0.74482917	-0.073500228	-0.25037801	0.30118808	-0.0067173564	-0.023323636	1.6600859.12	1.6600859.13	1.6600859.14	1.6600859.15	1.6600859.16	1.6600859.17	1.6600859.18	1.6600859.19	1.6600859.20	-1.6801291.13	-1.6801291.14	-1.6801291.15	-1.6801291.16	-1.6801291.17	-1.6801291.18	-1.6801291.19	-1.6801291.20	0.10503578	-0.26483763	0.30659404	-0.075227965	-0.22219207	0.21074476	-0.25542933	-0.27894241
1	-0.57121438	-0.16794146	-0.40889099	-0.46631201	0.0053082798	0.081624656	0.22319233	0.2982777	-0.27415547	0.10491035	-0.10459129	-0.097651147	0.26955254	0.16525265	-0.026272563	0.098757135	-0.75006591	-0.23866109	-0.011224236	0.038832895	-0.65066573	0.26420775	-0.127949	0.64909771	0.21085835	0.064287676	-0.2405054	0.31827158	-0.10907073	0.32652078	-0.20651613	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-1.7443451	0.58391491	-0.14213225	0.034708711	0.55767065	-0.15694336	-0.60731858	0.43763474	0.15972157	-0.44950566	-0.23710559	-0.4458578	0.12036042	0.42240208	-0.13480082	0.53210433	0.0059045811	-0.37055391	0.067116699	0.29717714	-0.40087096	0.28555838	0.31855647	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	1.5966715	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-1.7443451	-0.087424322	-0.11295659	0.40608442	-0.50972711	0.33074339	0.092338751	-0.5899232	0.20323477	0.35045442	0.27889292	-0.57294757	0.28927861	-0.48744581	0.23904889	-0.46046389	0.025300863	0.44604305	0.98656069	-0.20252582	-0.0079518275	0.17632712	0.23095097	0.21424263	-0.38098583	-0.19096223	-0.2818554	-0.36752318	-0.1578309	0.36343969	-0.32677019	0.37822365	0.029651575	-0.088399775
4	0.43369218	0.023266478	0.438918	-0.39691697	0.39014941	0.15665365	-0.55416821	-0.043258123	-0.078174578	-0.025873865	-0.38578374	-0.02110935	0.31971324	-0.11842975	0.040959669	-0.67214621	0.29071906	0.47567622	-0.073921747	-0.43037998	0.42054708	-0.076057763	-0.18956879	0.12824604	0.23365508	0.11250661	-0.30448471	-0.19004812	0.50994704	-0.2166897	-0.088735962	0.031272641	-0.44839574	0.30738346	-0.3104846	0.073409565	0.10933192	-0.015605325	-0.052665822	-0.058563096	0.29633576	-0.13528644	-0.37768863	-0.14615751	0.021972595	0.093142648	-0.11283902	-0.28568459	0.92391057	0.10489156	-0.14157552	-0.044530186	-0.2230877	-0.11939999	-0.014438453	0.55251443	0.31878485	0.03221448	-0.36885572	-0.3083179	0.35516784	0.23946779	0.23237315	-0.1917198	-0.18321452	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	0.056907737	-0.25722627	0.3906709	-0.38198028	0.17545219	0.42415264	-0.20298843	0.42270699	-0.096143355	-0.36971133	0.4128233	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	-1.5510879	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	1.575318	-0.50294565	0.17861938	0.45666339
2	0.038666341	0.27079021	0.021755154	-0.63737304	-0.054638666	-0.13021874	-0.40370999	0.17376083	-0.31719958	0.32025431	-0.13073654	-0.23573671	-0.48828944	0.13927057	0.23173243	-0.94178273	0.62649048	-0.23574286	0.26981798	-0.55712311	0.26478503	-0.24152673	-0.077431065	0.15840517	-0.12859409	0.065609713	0.58253567	-0.1555179	0.094501896	0.18211387	-0.16863243	0.3708977	0.23871988	0.52818199	0.32132678	-0.18936452	0.49638417	-0.17163315	0.40317614	-0.36226059	0.32824593	0.30006285	-0.59299898	0.20806853	-0.24755537	-0.20788102	-0.13422956	0.015061108	0.022792803	0.31528849	0.35607318	0.29221214	0.12401323	0.19328722	-0.26697935	-0.043667273	-0.35491316	-0.25129455	-0.24876397	0.21926319	-0.22727487	-0.057119547	0.16638805	-0.3467392	0.75518362	0.31570927	-0.087947786	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	0.02352801	0.29111017	0.22798611	-0.59158774	0.2847865	0.37585047	0.25375477	-0.86338336	-0.34005085	0.15262568	-0.54897513	-0.35567621	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	1.6161455	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	-1.6470032	0.65186547	0.3907458	-0.083024866	0.21224739	-0.11888146
1	-0.026490268	-0.11114352	-0.20032198	0.1083822	0.39064952	0.041304819	0.093051852	-0.23866707	-0.60068382	0.14615951	-0.19038786	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-0.10702651	-0.01936379	0.23465429	0.43637075	-0.46672236	-0.38204068	0.60369212	-0.49554543	0.040924816	-0.40455842	-0.026748316	0.14302968	0.27415702	0.36948111	-0.43161332	-0.12323887	-0.10892195	-0.016740946	-0.27624003	0.4477439	0.2697914	-0.1977339	-0.29957129	0.41107786	0.23519179	-0.086889748	-0.33409896	0.29442074	-0.36653259	-0.31845996	-0.11138461	0.30796829	0.32682015	0.56591139	-0.27567437	-0.10165464	0.11332218	-0.44960495	-0.49222678	0.024887479	0.36823113	0.12273523	0.090758286	0.33915446	0.22682489	0.24381272	-0.082359871	0.2724102	-0.012788748	-0.26458398	0.15171337	0.12053462	0.30594463	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	1.4461102	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	-1.5147546	0.43201011	-0.76938589	-0.24191326	-0.083423138	0.27663476	-0.031832284	0.3672581	-0.0015112909	-0.04164079
3	0.0014933524	0.10372529	-0.053766483	-0.2841045	-0.055537683	0.12045887	0.54058594	-0.12800091	-0.042666173	0.17467629	0.21708625	0.18691705	0.019009371	0.5632321	0.56520421	0.40867342	-0.046725364	0.36689399	0.20051133	0.26173256	-0.89796865	-0.25003319	-0.08803229	-0.41041223	-0.18176083	0.15797028	0.38355782	-0.72224007	0.46823882	-0.086537406	-0.36059261	0.18556323	-0.65762898	-0.14901808	0.47115294	0.18547243	-0.93808364	-0.11163555	0.4315347	0.15904538	-0.44395879	-0.58590147	0.21003766	-0.33900502	-0.19850966	-0.014582794	0.38345892	1.7254667	1.7254667	1.7254667	1.7254667	1.7254667	1.7254667	1.7254667	1.7254667	1.7254667	1.7254667	1.7254667	1.7254667	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-0.088605189	0.60281956	0.17569132	-0.0076379819	-0.22996739	-0.12018341	-0.54248103	-0.23783613	0.025828866	0.0090616418	-0.4378445	0.18231191	-0.40038336	-0.076464802	0.12080721	-0.40651487	0.15279597	-0.46527531	0.061148512	-0.048189104	0.18670648	0.56614204	0.043237039	-0.19389435	0.18398187	0.54134048	-0.74833774	-0.4148917	0.24298771	-0.05815737	0.25220161	0.84525085	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-1.6718485	-1.6718485	1.7254667	1.7254667	1.7254667	1.7254667	1.7254667	1.7254667	1.7254667	1.7254667	0.073619451	-0.27307237	-0.32006431	0.58343437	-0.64701108	-0.13934399	-0.26525408	0.35473422	0.12541587
4	-0.10033571	0.22927343	-0.2482446	0.34783871	0.39793833	0.15724758	0.53588911	-0.57376576	-0.079124332	0.066877207	-0.30711022	-0.14912825	0.54365861	0.67532086	0.47082571	0.073537694	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	1.642465	1.642465	1.642465	1.642465	1.642465	1.642465	1.642465	1.642465	1.642465	1.642465	1.642465	-0.46194863	-0.53741224	0.7067728	-0.09456003	-0.25877481	-0.3436207	0.49351581	0.31302038	0.6700614	-0.22490065	0.13600665	-0.019829026	-0.46463235	0.10495119	-0.36870599	0.63255065	-0.087464308	-0.13574322	-0.34164075	0.36388558	-0.3622214	0.57347689	0.10840788	-0.42134664	-0.055500753	0.052340387	0.3475333	-0.1401827	-0.41532491	-0.24236563	-0.19097293	-0.53751276	0.73323087	0.16077492	-0.097904225	-0.27088035	-0.27632798	0.16623001	-0.34472579	-0.066032397	0.13040335	0.19528187	0.43901418	0.17826349	0.015199676	-0.024011145	0.14355697	0.27863598	-0.14637492	0.3588135	-0.0014732618	-0.13429038	-0.13927887	-0.086572713	0.30015519	-0.11129469	0.0794251	0.24935537	-0.2141213	0.32871384	-0.50470657	-0.34416514	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	-1.6659977	1.642465	1.642465	1.642465	1.642465	1.642465	1.642465	1.642465	1.642465	1.642465	1.642465	0.16296039	-0.32779269	0.31990899	0.03091206	0.066569599	-0.34997146	0.42414168
2	-0.23818496	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	0.38973769	0.22048552	-0.10239941	0.1338156	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	1.6902211	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	-1.6451656	0.32875034	-0.23419964	-0.24806841	-0.032127172	0.098165007	0.39154557	0.066374185	-0.12648621	-0.47959369	-0.097731845	0.069890897	-0.65056098	0.42376584	0.30018099	-0.37309812	0.29972649	0.48343104	0.20434391	0.31063169	-0.67743309	0.30797965	0.55074565	-0.17215758	0.215029	-0.52002685	0.25121073	-0.094261889	-0.77088539	-0.38885742	0.02887476	-0.18888761	-0.14370668	-0.077766493	0.11146356	-0.0086484467	-0.63909378	0.1276133	0.67878007	-0.23575273	0.086178864	-0.39686606	-0.062928298	0.6739462	0.2134081	0.17855308	0.29413056	0.50967903	-0.0099704206	-0.6738759	-0.088687013	-0.31317109	-0.29604471	-0.6351709	-0.40226461	-0.17948049	-0.34670231	0.4455217	-0.36613527	-0.44180509	0.25117505	0.00057927773	-0.074527459	-0.054027001	-0.017456066	0.1474592	0.2092394	0.46773731	-0.27202696	-0.066305053	0.0092547055	-0.52977301	0.14441001	-0.0087939313	0.0087426402	0.27347719	-0.028166413	0.38780703	0.24958876	-0.26437929	0.86864847	-0.32975767
1	0.078014568	0.23813331	0.341272	0.59379004	0.044590444	0.20665037	-0.014062606	0.28845008	-0.21478651	0.31259358	-0.22838319	-0.12783143	-0.12123293	0.077642601	-0.510193	0.21595682	-0.12003565	0.46819057	-0.11867155	0.22001062	-0.47558977	-0.15669186	-0.14055961	0.42281941	0.008260577	0.87620113	0.093934883	0.036137462	-0.33176741	-0.26498904	-0.757242	1.7786093	1.7786093	1.7786093	1.7786093	1.7786093	1.7786093	1.7786093	1.7786093	1.7786093	-1.7407968	-1.7407968	-1.7407968	-1.7407968	-1.7407968	-1.7407968	-1.7407968	-1.7407968	-1.7407968	0.14959549	0.52613442	-0.45117766	0.23738837	-0.16019964	0.16944494	-0.23035164	-0.29431868	-0.69112323	-0.36906133	-1.0567811	-0.15245457	0.48975696	0.11924601	-0.52565888	-0.089920381	-0.32788559	-0.07826566	0.29799429	0.29854786	-0.2799469	-0.12494853	0.98848996	-0.24846969	0.3278936	0.60509642	0.4014393	0.025727288	0.04271358	-0.46092043	0.044378892	-0.045517354	-0.051146904	0.3573221	-0.41844732	-0.078295051	0.59718127	-0.058390821	-0.11163691	-0.29401784	0.18228442	-0.31961195	0.074667507	0.016075254	0.28736163	0.024254586	0.0056496795	0.40074949	0.51731701	0.0022962954	-0.23335546	-0.87920994	-0.74187789	-0.35732245	-0.03417517	-0.41950709	-0.34226225	-0.38764175	0.12333296	1.7786093	1.7786093	1.7786093	1.7786093	1.7786093	1.7786093	1.7786093	1.7786093	1.7786093	1.7786093	-1.7407968	-1.7407968	-1.7407968	-1.7407968	-1.7407968	-1.7407968	-1.7407968	-1.7407968	-1.7407968	-0.39828567
3	0.20199606	0.053071708	0.28115804	0.033872733	-0.16371405	-0.11085254	0.12867362	0.70269329	-0.14122912	-0.36938856	-0.036473982	-0.05825013	-0.02851247	-0.15509552	-0.036812489	-0.39011443	0.077974037	-0.084525142	-0.15365527	0.2965402	0.17274672	-0.11766876	1.6888622	1.6888622	1.6888622	1.6888622	1.6888622	1.6888622	1.6888622	1.6888622	1.6888622	-1.768621	-1.768621	-1.768621	-1.768621	-1.768621	-1.768621	-1.768621	-1.768621	-1.768621	-0.19145062	-0.42377721	-0.21872678	0.73473627	-0.45377592	-0.18961652	-0.57174954	0.49605224	0.28695355	0.089618467	0.037070417	-0.7771249	-0.60451185	0.32863447	-0.46018938	0.75549148	-1.768621	-1.768621	-1.768621	-1.768621	-1.768621	-1.768621	-1.768621	-1.768621	-1.768621	-1.768621	-1.768621	1.6888622	1.6888622	1.6888622	1.6888622	1.6888622	1.6888622	1.6888622	1.6888622	1.6888622	1.6888622	0.020104485	0.014591577	-0.31440526	0.44947337	-0.31293013	-0.015201317	0.36336596	0.41974611	0.26222791	0.1897259	0.19078457	0.10121191	0.11499548	0.64665952	0.37030441	0.31655171	0.3563759	-0.66246501	0.33010377	-0.10326227	-0.063477709	0.14499862	-0.51374963	-0.10496972	0.46908902	-0.3951479	0.44490663	-0.05438269	0.17975077	-0.08546611	-0.080816863	0.51839861	-0.32150142	-0.58212309	0.14081763	0.018882687	0.41565946	0.28068129	0.19702579	0.17011551	0.3096764	-0.055025701	-0.50320424	0.71486363	0.46722769	-0.1226422	0.027170889	-0.23335857	0.25856626	-0.22857006	0.1926152
3	0.057767319	-0.27414124	0.07695327	-0.013283835	-0.16443892	0.089136675	-0.51785219	0.2774942	0.3106451	-0.035826093	0.20105048	-0.57078565	0.12927369	-0.47869429	0.45365254	-0.074442788	-0.41090787	-0.64521837	0.73839473	-0.46661284	0.14146795	-0.25932464	0.18535011	0.07964667	0.027340172	-0.50327288	0.055667812	-0.40967579	0.13815125	-0.21411407	0.28867328	-0.20354782	0.078851748	-0.14565075	0.020274931	-0.06604925	0.2371337	-0.1358855	-0.053639482	0.23447181	0.39470135	0.15516796	0.41576347	0.32099102	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-0.21421226	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	-1.6807006	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	1.5774049	0.40557473	0.36829281	-0.093739566	0.72641751	0.0065228331	0.10407181	-0.49400298	0.12933886	-0.50619273	0.15237694	-0.26783305	0.33807538	-0.25709056	0.10303136	0.028296055	-0.55225706	-0.059754938	0.29071957	-0.13983138	0.14571029	-0.03742335	-0.43442191	-0.14917647	0.16370816	-0.071493461	-0.11256542	-0.12343329	0.036684142	-0.080326836	0.61265766	0.16536015	0.3530051	-0.047330732	-0.2760542	0.67192449	0.12982383	0.0053364885	0.2106543
2	0.3870116	0.17337549	0.16763234	-1.7973458	-1.7973458	-1.7973458	-1.7973458	-1.7973458	-1.7973458	-1.7973458	-1.7973458	-1.7973458	-1.7973458	1.7667878	1.7667878	1.7667878	1.7667878	1.7667878	1.7667878	1.7667878	1.7667878	1.7667878	0.12062178	-0.42996006	0.69598988	0.3042685	-0.3805338	-0.67830611	-0.68800131	-0.1712165	0.21708476	0.10498808	-0.28745487	0.50216962	0.24111362	-0.11757038	-0.31417526	-0.16391282	0.42983374	0.46686773	-0.23046681	0.32368709	-0.49039355	-0.48528643	-0.1890165	0.094871737	-0.76675526	-0.22937592	-0.23662671	0.0024253547	0.39264621	0.059576371	-0.65041851	0.4004893	-0.57437216	0.33038223	0.42684654	0.012500393	-0.16170526	-0.041642243	0.061744922	0.23407509	-0.18015666	-0.15128062	-0.32826346	-0.067275282	-0.1368174	-0.32372032	0.15467818	0.10794033	0.069190123	-0.22704807	0.013311777	0.52157832	-0.5559323	-1.1642288	-0.090708316	0.23363419	0.3365661	-0.069930676	-0.34922828	-0.1093297	-0.42742668	0.60022506	-0.249418	0.42251818	0.79901526	0.021915444	-0.094734946	-0.24307689	-0.023281223	0.43653171	0.14433862	0.69188563	0.34710461	-0.21528245	0.20923786	1.7667878	1.7667878	1.7667878	1.7667878	1.7667878	1.7667878	1.7667878	1.7667878	1.7667878	-1.7973458	-1.7973458	-1.7973458	-1.7973458	-1.7973458	-1.7973458	-1.7973458	-1.7973458	-0.1422186	-0.41965911	0.49760959	0.28690218	-0.49851108	0.43990702	0.24879853	0.69087039	0.3543779	0.27465186	0.062441781	-0.04599298	-0.072132034	-0.092544729
3	-0.058497107	-0.10817714	0.37213183	0.00025502556	0.24162114	-0.21154403	-0.12382524	-0.25489803	-0.49219151	0.10947912	-0.11575135	0.13320654	0.11966805	-0.2840148	0.28053152	-0.013550626	0.010365582	-0.65706637	-0.042273705	-0.27510234	0.012236597	-0.33938853	-0.027148716	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	0.083244643	0.31968898	0.087821042	0.31364517	0.68411134	0.023510471	-0.052399392	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	-1.5381245	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	1.5456752	0.17442764	0.034715362	-0.018724136	0.89906337	-0.64844462	-0.45217212	0.13982543	0.23114011	-0.13235117	-0.35991676	-0.17536209	0.30810372	0.067182053	0.41152963	-0.79201856	-0.0038696673	0.064489504	-0.16618485	0.064197974	0.13237663	-0.59206536	0.2147922	0.64260817	-0.20027078	-0.42481542	-0.27208494	-0.19288812	0.1168544	-0.055031527	0.27603359	0.069502603	0.030480183	0.031551535	-0.67723127	-0.040313072	0.30221515	0.33377075	0.37576711	0.24690966	0.39602268	-0.37755357	0.027151181	0.28382599	0.47299669	0.055679517	-0.75144939	0.19535502	-0.19027458
4	0.17488461	-0.095100378	0.14537516	0.3075019	0.0064262708	0.29481048	0.15694345	-0.11701688	0.13445967	0.15103258	0.49740011	-0.770818	0.46695442	0.425672	-0.11103132	0.27007076	-0.14858664	0.41387191	-0.025467534	0.16321953	-0.085006003	0.22984498	0.17786513	0.011537861	-0.21991463	0.55792877	-0.28230871	0.1485345	-0.35124505	-0.22769243	-0.065728588	0.13943843	0.14485609	-0.28357664	0.032290005	-0.42110624	0.65194138	0.015882563	0.51438554	0.01118652	0.04337108	0.18243238	0.073165306	-0.42740546	0.22339675	0.17551677	0.67118721	-0.07012515	-0.085170598	-0.34243122	0.1927294	0.0099553676	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	-0.0020952246	0.081320995	0.050106955	-0.19584884	-0.017698744	-0.070483081	-0.092926609	0.018156632	0.025896879	-0.42737456	-0.11762706	-0.85537569	0.073907034	-0.82040209	-0.15443774	0.068343778	-0.031046529	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	-1.4780044	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	1.4848983	-0.050633399	-0.057061108	0.2763665	-0.095555323
2	0.64919886	0.26689725	0.060027211	-0.48233615	0.014724254	-0.07365477	0.23032087	-0.9079716	0.13054979	0.071612653	0.31379603	0.13997998	0.26187518	-0.1709712	0.30872062	0.18400413	0.26044142	-0.21646911	-0.16704434	-0.15518297	-0.46808516	-0.025676257	-0.31576944	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	0.49204543	-0.33273061	-0.23648771	-0.23699799	0.042745732	0.58345903	0.18640304	-0.16209056	-0.093800957	0.42236976	0.11757987	0.53301237	0.12761679	0.36335002	-0.20324729	-0.2532961	0.21265317	-0.19325353	0.52844159	-0.16135965	-0.29762179	-0.65886796	0.13743712	-0.15340076	0.14144407	0.080645696	-0.010955026	0.097766524	0.21459547	0.49940105	0.17573336	-0.45250885	-0.20602946	0.045722748	-0.036047541	0.17231505	-0.57036388	-0.22248712	0.42532834	0.068913255	-0.11539698	0.012731454	-0.17327486	-0.61518868	0.043498533	0.1576008	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	1.6323051	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	-1.5580199	0.51699451	0.10088575	0.040371512	-0.18923404	-0.098023958	-0.55451291	0.11054009	0.11976482	-0.054967125	-0.29418154	-0.094339159	-0.160227
3	0.00076521775	-0.34267997	0.18872921	-0.47936185	-0.28193196	0.35192722	-0.36033049	0.12182127	-0.28549919	0.085623184	-0.22798461	-0.18773354	0.70145798	0.55897458	-0.12367082	-0.0097015577	-0.74926509	0.073455879	-0.061190505	-0.38061926	-0.023890087	0.1392196	0.24901077	-0.10258609	-0.19548093	0.17118817	-0.027330526	-0.11468586	0.48380372	-0.40901865	-0.15751851	-0.60661882	0.27474871	-0.58003733	0.0070649978	0.10996501	-0.045400935	-0.17785261	-0.13032646	-0.19090814	0.065101792	0.63648105	-0.11925643	0.30314983	0.50861683	0.14977519	0.12519399	0.73145903	0.18387723	0.34318218	0.12592288	0.23421249	-0.050940276	-0.089538921	0.51681993	-0.0035485038	0.055431182	-0.16602703	-0.13324659	-0.29473924	0.086777205	-0.28910513	-0.11784892	-0.39267396	-0.12362386	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-0.095597087	-0.080362142	-0.43231394	-0.020249181	-0.17342535	-0.11620536	-0.02940657	0.41640493	0.35533346	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-1.6998851	-1.6998851	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	1.6996561	-0.12936582	-0.41723711	0.23781853	0.14847349	-0.22147317	-0.090350347	0.60616422	-0.58921602	-0.18747844	-0.18987464	-0.64269981	-0.12149454	0.52589527
