1	-1.6022936	-1.6708228	-1.6936659	-1.6993767	-1.6993767.1	-1.7036597	-1.7036597.1	-1.7036597.2	-1.7036597.3	-1.7036597.4	-0.73425658	-0.9769643	0.46214968	0.94613741	1.4444021	1.5272082	1.6228636	1.6685498	1.7042421	1.718519	1.718519.1	1.7870483	1.7413621	1.7270852	1.718519.2	1.718519.3	1.718519.4	1.7142359	1.718519.5	1.7142359.1	1.7228021	1.7228021.1	1.7228021.2	1.718519.6	1.6000205	-1.3467366	-1.5894444	-1.6394136	-1.6665397	-1.6765336	-1.6850997	-1.6893828	-1.6936659.1	-1.6936659.2	-0.8256289	-0.56578888	-0.017554981	0.20230965	0.22515273	0.26084504	0.27940504	0.27940504.1	0.27083889	0.26512812	0.27083889.1	0.27083889.2	0.27512197	0.27512197.1	0.27512197.2	0.27512197.3	0.27512197.4	0.27512197.5	0.27512197.6	0.27512197.7	0.27940504.2	0.28368812	0.28368812.1	0.28368812.2	0.27940504.3	0.27940504.4	0.27940504.5	0.27940504.6	0.27940504.7	0.27940504.8	0.27940504.9	0.27940504.10	0.27940504.11	0.27940504.12	0.27940504.13	0.27940504.14	0.27940504.15	0.27512197.8	0.27512197.9	0.27940504.16	0.27512197.10	0.27512197.11	0.27512197.12	0.27512197.13	0.27512197.14	0.27512197.15	0.27512197.16	0.27512197.17	0.27512197.18	0.27512197.19	0.27512197.20	0.27512197.21	0.27512197.22	0.27512197.23	0.27940504.17	0.27512197.24	0.27512197.25	0.27512197.26	0.27512197.27	0.27512197.28	0.27940504.18	0.27940504.19	0.28368812.3	0.2879712	0.29368197	0.27940504.20	0.28368812.4	0.28368812.5	0.28368812.6	0.28368812.7	0.27512197.29	0.27512197.30	0.27512197.31	0.27512197.32	0.27512197.33	0.27512197.34	0.27512197.35	0.27512197.36	0.27940504.21	0.27940504.22	0.27512197.37	0.27940504.23	0.27512197.38	0.27940504.24	0.27512197.39	0.27512197.40	-1.0140843	-1.1325828	-1.145432	-1.145432.1	-1.145432.2	-1.145432.3	-1.145432.4	-1.145432.5	-1.145432.6	-1.145432.7	-1.145432.8	-1.145432.9	-1.145432.10	-1.145432.11	-1.145432.12	-1.145432.13	-1.145432.14	-1.145432.15	-1.145432.16	-1.145432.17	-1.145432.18	-1.145432.19
1	1.0588036	1.0588036	1.0588036	1.0588036	1.040129	1.0588036	1.040129	1.0588036	1.040129	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.040129	1.040129	1.040129	1.040129	1.040129	-0.19239806	0.25579358	0.46121475	0.53591336	0.59193731	0.61061197	0.62928662	0.64796127	0.66663592	0.66663592	0.68531057	0.68531057	0.68531057	1.0588036	1.040129	1.040129	1.040129	1.0588036	1.040129	1.040129	1.0588036	1.040129	1.040129	1.040129	1.040129	1.0588036	1.0588036	1.0588036	1.040129	1.040129	1.040129	1.0588036	1.5069952	-0.28577131	-0.93938412	-0.92070947	-0.93938412	-0.95805877	-0.95805877	-0.97673343	-0.97673343	-0.99540808	-0.99540808	-0.99540808	-1.0140827	-1.0140827	-1.0140827	-1.0140827	-1.0140827	-1.0140827	-1.0140827	-1.0327574	-1.0327574	-1.0327574	-1.0327574	-1.0327574	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.051432	-1.0701067	-1.0701067	-1.0701067	-1.0701067	-1.0701067	-1.0701067	-1.051432	-1.051432	-1.051432	-1.051432	-1.0327574	-1.0140827	-0.97673343	-0.95805877	-0.93938412	-0.92070947	-0.92070947	-0.92070947	-0.92070947	-0.92070947	-0.92070947	-0.92070947	-0.92070947	-0.92070947	-0.92070947	-0.92070947	-0.92070947	-0.92070947	-0.92070947	-0.92070947	-0.92070947	0.92808104	1.040129	1.040129	1.040129	1.0588036	1.040129	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036	1.0588036
1	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	6.5585235	0.30774136	-0.73405567	-0.73405567	-0.78614552	-0.78614552	-0.78614552	-0.78614552	-0.78614552	-0.78614552	-0.78614552	-0.78614552	-0.78614552	-0.73405567	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	5.4646366	1.2453587	-0.62987596	-0.73405567	-0.73405567	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.73405567	-0.73405567	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.73405567	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.68196582	-0.78614552	-0.68196582	-0.68196582	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.68196582	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.73405567	-0.68196582	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017	0.72446017
1	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2894886	-1.2894886	-1.2894886	-1.2894886	-1.2894886	-1.2894886	-1.2894886	-1.2858363	-1.2894886	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	0.92382315	0.93478014	0.92747548	0.93112781	0.93112781	0.93112781	0.93112781	0.93478014	0.93478014	0.93478014	0.93478014	0.93478014	0.93478014	0.93478014	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2894886	-1.2894886	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	0.74485899	0.75216365	0.73024968	0.73755434	0.73755434	0.73755434	0.73755434	0.73755434	0.73755434	0.74120666	0.74120666	0.74120666	0.74120666	0.74120666	0.74120666	0.74120666	0.74120666	0.74120666	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74120666	0.74120666	0.74120666	0.74120666	0.74120666	0.74120666	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74120666	0.74120666	0.74120666	0.74120666	0.74120666	0.74120666	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74120666	0.74120666	0.74120666	0.74485899	0.74485899	0.74485899	0.74120666	0.74120666	0.74120666	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	0.74485899	-1.1945281	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363	-1.2858363
1	1.2263868	1.2482763	1.2482763	1.2482763	1.2482763	1.2482763	1.2263868	1.2482763	1.2482763	1.2482763	1.2482763	1.2263868	1.2482763	1.2482763	1.2263868	1.2482763	1.2263868	1.2263868	1.2482763	1.2482763	0.044354995	-0.043202917	-0.086981873	-0.043202917	0.00057603889	0.044354995	0.066244473	0.11002343	0.11002343	0.13191291	0.15380238	0.17569186	0.17569186	1.2263868	1.2482763	1.2482763	1.2482763	1.2263868	1.2263868	1.2482763	1.2263868	1.2482763	1.2263868	1.2482763	1.2482763	1.2482763	1.2482763	1.2263868	1.2482763	1.2482763	1.2482763	1.2482763	0.30702873	-0.54666091	-0.74366621	-0.96256099	-0.98445047	-0.98445047	-0.98445047	-0.94067151	-0.91878203	-0.91878203	-0.89689255	-0.89689255	-0.89689255	-0.87500308	-0.87500308	-0.87500308	-0.87500308	-0.87500308	-0.8531136	-0.8531136	-0.8531136	-0.8531136	-0.8531136	-0.8531136	-0.8531136	-0.8531136	-0.8531136	-0.8531136	-0.87500308	-0.87500308	-0.87500308	-0.87500308	-0.87500308	-0.87500308	-0.87500308	-0.87500308	-0.87500308	-0.87500308	-0.87500308	-0.87500308	-0.87500308	-0.89689255	-0.89689255	-0.87500308	-0.89689255	-0.89689255	-0.89689255	-0.89689255	-0.89689255	-0.89689255	-0.89689255	-0.89689255	-0.89689255	-0.89689255	-0.89689255	-0.91878203	-0.89689255	-0.8531136	-0.83122412	-0.83122412	-0.83122412	-0.83122412	-0.80933464	-0.80933464	-0.78744516	-0.78744516	-0.78744516	-0.78744516	-0.80933464	-0.83122412	-0.8531136	-0.8531136	-0.8531136	-0.8531136	-0.87500308	-0.87500308	-0.89689255	-0.89689255	-0.89689255	-0.91878203	-0.91878203	-0.91878203	-0.91878203	1.2044973	1.2263868	1.2263868	1.2263868	1.2263868	1.2482763	1.2482763	1.2263868	1.2482763	1.2701658	1.2920552	1.3139447	1.3358342	1.3577237	1.3796131	1.4015026	1.4233921
1	-1.3055577	-1.3018894	-1.3018894	-1.3018894	-1.3055577	-1.3055577	-1.3055577	-1.3055577	-1.3055577	-1.3055577	-1.3055577	-1.3055577	-1.3055577	-1.3055577	-1.3055577	-1.3055577	-1.3055577	-1.3055577	-1.3055577	0.95041354	0.92106758	0.92473582	0.92473582	0.92840407	0.92840407	0.92840407	0.92840407	0.93207231	0.92840407	0.93207231	0.92473582	0.92473582	-1.2945529	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3055577	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3055577	0.49188281	0.763333	0.7229823	0.72665055	0.73398704	0.73398704	0.73031879	0.73398704	0.73398704	0.73765528	0.73765528	0.73398704	0.73765528	0.73398704	0.73398704	0.73398704	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.74132353	0.73398704	0.73398704	0.73398704	0.73398704	0.73398704	0.73765528	0.73765528	0.73398704	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73398704	0.73398704	0.73398704	0.73398704	0.73765528	0.73398704	0.73765528	0.73765528	0.73398704	0.73765528	0.73765528	0.73765528	0.73398704	0.73398704	0.73398704	0.73398704	0.73398704	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	0.73765528	-1.2982212	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894	-1.3018894
1	1.05149	1.05149	1.0709077	1.05149	1.05149	1.0709077	1.0709077	1.0709077	1.0709077	1.05149	1.05149	1.0709077	1.05149	1.0709077	1.0709077	1.05149	1.0709077	1.05149	1.0709077	1.0709077	1.0709077	1.05149	0.72139038	0.02235582	0.35245548	0.52721412	0.60488462	0.62430225	0.6631375	0.68255513	0.68255513	0.70197276	0.70197276	0.72139038	0.72139038	0.72139038	1.0709077	1.05149	1.05149	1.05149	1.05149	1.0709077	1.05149	1.05149	1.05149	1.0709077	1.0709077	1.0709077	1.0709077	1.0709077	1.0709077	1.05149	1.05149	1.7116893	-0.4242496	-0.89027264	-0.92910789	-0.92910789	-0.92910789	-0.94852552	-0.96794314	-0.98736077	-0.98736077	-1.0067784	-1.0067784	-1.0067784	-1.026196	-1.0067784	-1.026196	-1.026196	-1.026196	-1.026196	-1.026196	-1.026196	-1.0456137	-1.0456137	-1.0456137	-1.0456137	-1.0456137	-1.0456137	-1.0456137	-1.0650313	-1.0456137	-1.0650313	-1.0650313	-1.0456137	-1.0650313	-1.0650313	-1.0650313	-1.0650313	-1.0650313	-1.0844489	-1.0650313	-1.0844489	-1.0650313	-1.0650313	-1.0650313	-1.0650313	-1.0844489	-1.0650313	-1.0650313	-1.0650313	-1.0650313	-1.0650313	-1.0650313	-1.0650313	-1.0650313	-1.0456137	-0.98736077	-0.94852552	-0.92910789	-0.89027264	-0.87085501	-0.87085501	-0.87085501	-0.87085501	-0.87085501	-0.89027264	-0.87085501	-0.87085501	-0.89027264	-0.87085501	-0.87085501	-0.87085501	-0.87085501	-0.87085501	-0.85143738	-0.87085501	-0.85143738	-0.85143738	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149	1.05149
1	-1.6199074	-1.6427398	-1.6527289	-1.6527289	-1.65701	-1.65701	-1.65701	-1.65701	-1.65701	-0.76226572	-0.95348698	0.55773182	1.0329309	1.4938598	1.5309624	1.6494055	1.7492972	1.7592863	1.7635674	1.8177943	1.7550053	1.7635674	1.7550053	1.7550053	1.7592863	1.7635674	1.7592863	1.7635674	1.7592863	1.7635674	1.7635674	1.7721296	1.7550053	-1.0633679	-1.5242967	-1.5842318	-1.6156263	-1.6298965	-1.6384587	-1.6427398	-1.6470208	-1.6470208	-0.81649264	-0.55677421	-0.054461634	0.073970559	0.17957036	0.23807836	0.30229446	0.3165647	0.32940792	0.32084577	0.32084577	0.3165647	0.32512685	0.32084577	0.32512685	0.32940792	0.32512685	0.32512685	0.32512685	0.32512685	0.33368899	0.32084577	0.32512685	0.3165647	0.32084577	0.32084577	0.32512685	0.32512685	0.32512685	0.32512685	0.32512685	0.3165647	0.32512685	0.3165647	0.32084577	0.32084577	0.3165647	0.32084577	0.32084577	0.32512685	0.32512685	0.32512685	0.32512685	0.32512685	0.32512685	0.32512685	0.32084577	0.32084577	0.32084577	0.32084577	0.32512685	0.32084577	0.32084577	0.3165647	0.3165647	0.3165647	0.32084577	0.32084577	0.32084577	0.32084577	0.32512685	0.32512685	0.32940792	0.32512685	0.32512685	0.32084577	0.3165647	0.3165647	0.32084577	0.32084577	0.32084577	0.32512685	0.32084577	0.3165647	0.32084577	0.32084577	0.32084577	0.32512685	0.3165647	0.32084577	0.32512685	0.32940792	0.32512685	-0.96775723	-1.0862002	-1.0990435	-1.1047516	-1.1047516	-1.1047516	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435	-1.0990435
1	-1.1607116	-1.1607116	-1.1585168	-1.1585168	-1.1607116	-1.1585168	-1.1607116	-1.1607116	-1.1607116	-1.1607116	-1.1585168	-1.1607116	0.53364491	0.8255483	0.64557779	0.41512774	0.23735199	0.079329107	-0.0084613863	-0.08747283	-0.13356284	-0.1708738	-0.21257428	-0.23891143	-0.26524858	-0.2871962	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1607116	-1.1607116	-1.1607116	-1.1607116	-1.1607116	-1.1607116	-1.1607116	-1.1607116	-1.1585168	0.33172677	0.76190019	0.85408021	0.87602783	0.88919641	0.91114403	0.9243126	0.93528642	0.94845499	0.95723404	0.95723404	0.95723404	0.96381833	0.96381833	0.96381833	0.95723404	0.95064975	0.94626023	0.94406546	0.9418707	0.93528642	0.93309165	0.93089689	0.92870213	0.93089689	0.93089689	0.93089689	0.93089689	0.93089689	0.9243126	0.92211784	0.92211784	0.91772832	0.91553355	0.91772832	0.91553355	0.91553355	0.91553355	0.91553355	0.92211784	0.92211784	0.91992308	0.9243126	0.9243126	0.9243126	0.9243126	0.9243126	0.92870213	0.92650737	0.92870213	0.92650737	0.93089689	0.93309165	0.9418707	0.96601309	1.0121031	1.0450245	1.0274664	0.99893452	0.98137642	0.96601309	0.96162356	0.95503928	0.94845499	0.94406546	0.93967594	0.93748118	0.93748118	0.93528642	0.93309165	0.93528642	0.93748118	0.93748118	0.93528642	0.93309165	0.93089689	-1.1255954	-1.1585168	-1.1585168	-1.1585168	-1.1607116	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168	-1.1585168
1	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1875462	-1.1839595	-1.1875462	-1.1875462	-1.1839595	-1.1839595	-1.1875462	-1.1875462	-1.1875462	1.0039174	1.0003308	0.99315739	0.9895707	0.99315739	0.99315739	0.99315739	0.99315739	0.99315739	0.99315739	0.99674407	0.99674407	0.99674407	1.0003308	-1.1803728	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1875462	-1.1875462	-1.1839595	-1.1839595	-1.1839595	0.81382321	0.80664984	0.79230311	0.79947648	0.80306316	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.81023653	0.80664984	0.81023653	0.81023653	0.81023653	0.81023653	0.81023653	0.81023653	0.80664984	0.81023653	0.80664984	0.81023653	0.80664984	0.80664984	0.81023653	0.81023653	0.81023653	0.81023653	0.81023653	0.81023653	0.81023653	0.81023653	0.81023653	0.81023653	0.81023653	0.81023653	0.81023653	0.81023653	0.81382321	0.81382321	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.81023653	0.80664984	0.81023653	0.81023653	0.81023653	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	0.80664984	-1.0978791	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595	-1.1839595
1	-1.5158379	-1.5426899	-1.5469297	-1.5525827	-1.5525827	-1.5525827	-1.5568225	-1.5568225	-1.5568225	-1.5568225	-0.65657298	-0.88693511	0.60547231	1.0252119	1.5452933	1.6908595	1.8222931	1.8265329	1.9297012	1.853385	1.8350125	1.8350125	1.8350125	1.8350125	1.8350125	1.8307727	1.8350125	1.8350125	1.8307727	1.8307727	1.8265329	1.8166401	-0.96466467	-1.4253889	-1.484746	-1.5115981	-1.5243175	-1.5342103	-1.5426899	-1.5469297	-1.5469297	-0.72016989	-0.43045065	0.026033822	0.093870523	0.31151327	0.34684489	0.37934997	0.39772241	0.39772241	0.39772241	0.40196221	0.40196221	0.40196221	0.40196221	0.406202	0.40196221	0.406202	0.406202	0.40196221	0.40196221	0.40196221	0.40196221	0.40196221	0.40196221	0.406202	0.406202	0.406202	0.41044179	0.41044179	0.41044179	0.41044179	0.406202	0.41044179	0.41044179	0.406202	0.41044179	0.41044179	0.41044179	0.406202	0.406202	0.41044179	0.41044179	0.406202	0.406202	0.406202	0.406202	0.406202	0.406202	0.406202	0.406202	0.406202	0.40196221	0.40196221	0.406202	0.40196221	0.40196221	0.406202	0.406202	0.406202	0.406202	0.406202	0.406202	0.406202	0.406202	0.406202	0.406202	0.40196221	0.406202	0.406202	0.406202	0.41044179	0.41044179	0.41044179	0.41044179	0.406202	0.406202	0.406202	0.406202	-0.86856267	-0.98162384	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361	-1.0042361
1	-1.6174214	-1.6448538	-1.6549605	-1.6549605	-1.6592919	-1.6592919	-1.6592919	-1.6592919	-1.6592919	-1.6592919	-1.1236375	0.041519106	1.0305306	1.3669389	1.6398195	1.7928636	1.7870883	1.8477285	1.8621666	1.8058579	1.8015265	1.8058579	1.8058579	1.8015265	1.8058579	1.8058579	1.8015265	1.8058579	1.8058579	1.8015265	1.8058579	0.93812662	-1.4557144	-1.5625565	-1.5986518	-1.6217528	-1.6361909	-1.6405224	-1.6448538	-1.6491852	-1.0312335	-0.64717942	-0.15339557	0.060288668	0.19889466	0.23065853	0.27686053	0.30862441	0.33750065	0.34183209	0.33750065	0.34183209	0.34183209	0.34183209	0.33750065	0.34183209	0.34183209	0.34183209	0.34183209	0.34616353	0.34183209	0.34183209	0.34616353	0.34616353	0.34616353	0.34616353	0.34616353	0.34616353	0.34616353	0.34616353	0.34616353	0.35049497	0.34616353	0.34616353	0.34616353	0.34183209	0.34183209	0.34183209	0.34183209	0.33750065	0.34183209	0.34183209	0.34183209	0.34616353	0.34183209	0.34616353	0.35049497	0.35049497	0.35049497	0.35049497	0.35049497	0.35049497	0.35049497	0.34616353	0.35049497	0.35049497	0.34616353	0.34616353	0.35049497	0.34616353	0.35049497	0.3548264	0.35049497	0.35049497	0.35049497	0.3548264	0.35049497	0.35049497	0.35049497	0.34616353	0.35049497	0.35049497	0.35049497	0.35049497	0.34616353	0.34183209	0.34183209	0.34616353	0.34616353	0.35049497	0.34616353	0.34616353	0.34616353	0.34616353	0.34616353	-0.95182384	-1.0716603	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613	-1.0947613
1	1.3323948	1.3096239	1.3323948	1.3096239	1.3323948	1.3096239	1.3096239	1.3096239	1.3096239	1.3096239	1.3096239	1.3096239	1.3096239	1.3323948	1.3096239	1.3096239	1.3096239	1.3096239	1.3323948	1.3323948	1.3096239	1.3096239	0.64926906	0.21662276	0.28493534	0.26216448	0.30770619	0.37601877	0.42156048	0.4671022	0.48987305	0.51264391	0.53541477	0.55818563	0.58095648	0.60372734	1.3323948	1.3096239	1.3096239	1.3096239	1.3096239	1.3096239	1.3096239	1.3096239	1.3096239	1.3323948	1.3096239	1.3323948	1.3323948	1.3323948	1.3323948	1.3096239	1.3096239	1.3096239	1.5601034	-0.2843361	-0.60312811	-0.67144068	-0.73975325	-0.76252411	-0.78529497	-0.80806583	-0.83083668	-0.83083668	-0.83083668	-0.83083668	-0.85360754	-0.85360754	-0.85360754	-0.85360754	-0.85360754	-0.85360754	-0.8763784	-0.8763784	-0.8763784	-0.8763784	-0.8763784	-0.8763784	-0.89914926	-0.8763784	-0.89914926	-0.89914926	-0.89914926	-0.89914926	-0.89914926	-0.89914926	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.94469097	-0.94469097	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.94469097	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.92192011	-0.94469097	-0.92192011	-0.92192011	-0.89914926	-0.85360754	-0.83083668	-0.80806583	-0.78529497	-0.78529497	-0.73975325	-0.7169824	-0.69421154	-0.67144068	-0.67144068	-0.67144068	-0.67144068	-0.67144068	-0.67144068	-0.67144068	-0.67144068	-0.67144068	-0.67144068	-0.67144068	-0.67144068	-0.67144068	-0.69421154	-0.67144068	-0.67144068	-0.69421154	-0.69421154	-0.69421154	1.2868531	1.2868531	1.3323948	1.3096239	1.3096239	1.3323948	1.3323948	1.3096239	1.3323948
1	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	0.96138467	0.95054306	0.95054306	0.95054306	0.95054306	0.95054306	0.95054306	0.95415693	0.95054306	0.95054306	0.95054306	0.95415693	0.95415693	0.95415693	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2466902	-1.2430764	-1.2430764	-1.2430764	-1.2430764	0.78430502	0.74816631	0.75539405	0.75900792	0.76262179	0.76262179	0.76262179	0.76623566	0.76262179	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76984953	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76623566	0.76262179	0.76623566	0.76262179	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76623566	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	0.76262179	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2430764	-1.2466902	-1.2503041	-1.253918	-1.2575319	-1.2611457	-1.2647596	-1.2683735	-1.2719873	-1.2756012	-1.2792151	-1.2828289	-1.2864428	-1.2900567	-1.2936706
